airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,31,49725
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,41,49553
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,40,59033
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,16,7032
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,31,51345
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,6,12150
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,23,5407
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,3,9840
Air_India,AI-429,Chennai,Afternoon,one,Evening,Delhi,Economy,27.83,19,9558
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,38,7032
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.83,14,12150
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,37,4672
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,34,54608
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,21,4417
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,33,9359
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,42,4209
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,16,51345
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.08,20,49553
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,26.92,5,10643
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,7,14176
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,10,21633
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,36,6177
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,11,49553
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Hyderabad,Economy,8.92,4,12894
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Business,20.67,27,50271
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,9,52063
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,21,5519
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,Business,26.25,31,55983
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,15,54608
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,19,4714
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,47,6308
Air_India,AI-409,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,35,6946
Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,7.67,18,2482
Air_India,AI-424,Kolkata,Afternoon,one,Night,Bangalore,Economy,30.58,32,7053
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,23,4230
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,29.25,2,10777
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Economy,24.08,1,12894
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,14,13944
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,1,16718
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,15,10643
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.5,40,7157
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.83,12,12150
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,36,4357
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Business,17.5,49,29776
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,2,25612
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,12,7353
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,47,3988
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,7,13200
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,19,6048
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,30,45257
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,30,55377
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,8,15288
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,47,2271
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Business,16.42,25,47408
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,38,5092
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,7.25,3,57074
Air_India,AI-442,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.5,47,6502
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,31,27976
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,33,4784
Air_India,AI-409,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,13,10081
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,43,2464
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,38.58,23,6933
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Chennai,Business,19.42,13,55983
Air_India,AI-415,Delhi,Evening,one,Late_Night,Bangalore,Business,8.0,49,45371
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,46,6308
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,22,55377
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,48,45257
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,29,5888
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,20,60260
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,29,32646
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Kolkata,Economy,27.5,42,4385
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,7,55377
Air_India,AI-430,Chennai,Morning,two_or_more,Evening,Kolkata,Economy,30.67,4,14077
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,24,6048
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,23,55377
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,11,39622
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,41,5390
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,11,50271
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Business,14.0,13,52522
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,43,3855
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,27,5092
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,20,6048
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,34.25,7,13616
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,7,11508
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,31,7999
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,21,5231
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,10,49553
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.58,41,39859
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,34.83,37,6093
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,26.58,10,55377
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,42,5246
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,25.0,9,16140
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Business,10.42,27,32062
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Business,12.42,35,55377
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,4,45693
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,31,22152
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,37,50271
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,38,6713
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,26.58,12,55377
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Business,21.75,20,50271
Air_India,AI-424,Kolkata,Afternoon,one,Night,Hyderabad,Economy,34.08,4,11175
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,9,10680
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,6,22140
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,30,27792
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,23.17,18,4969
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,5,27976
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,15,7384
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,13.5,47,7053
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,33,5523
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,Business,19.92,13,43305
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Business,10.42,13,32062
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,31,51345
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,19,55983
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,14.42,41,51345
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,29,7618
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,19,49613
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,48,4933
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,25.08,6,40447
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,26.58,39,4697
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,39,5702
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,2,21948
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,20,2343
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Bangalore,Economy,24.67,34,6082
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,2,7584
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,36,5504
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,21.0,13,11175
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,29,57494
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,46,4524
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,5,55983
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,46,4784
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,7,60260
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,42,4357
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,41,47545
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,9,29777
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,30,3551
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,44,29777
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,5,50271
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,15,22152
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,19,6044
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,32,3988
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,38,55377
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,33,2476
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.08,22,8408
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,10,28510
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,31.17,1,15377
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.25,36,6743
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,16,28510
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,8.33,7,13758
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,45,28510
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,16,50271
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,26,4926
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,30.0,10,13844
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Night,Kolkata,Economy,16.17,12,12918
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,7.25,8,50969
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,20,49553
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,22,4399
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,28,49553
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,16.33,20,47657
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Business,12.42,27,55377
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,13,7584
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,21,6502
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,30,6717
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,8,13937
Air_India,AI-430,Chennai,Morning,two_or_more,Afternoon,Kolkata,Economy,28.58,4,15543
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,24,3962
Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,43,3855
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Economy,16.42,32,3994
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,42,8478
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Business,14.0,41,52522
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,8,10680
Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Economy,18.0,7,15228
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,6,12391
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.58,49,4173
Air_India,AI-430,Chennai,Morning,one,Morning,Bangalore,Economy,23.0,33,5888
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,20,5675
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,2,13734
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,7,32347
Air_India,AI-409,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,18,4426
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,28,4672
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,31,5309
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Business,19.0,14,52522
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Economy,16.42,41,3994
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,11,49613
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,40,60978
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,7,9201
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,38.58,15,11451
Air_India,AI-411,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.75,3,46650
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,14,59033
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,32,47408
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Evening,Kolkata,Economy,13.0,11,13758
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,39,6148
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,7,10680
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,4.83,12,44025
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Economy,19.42,41,4426
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,25.0,26,6590
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,19,49725
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.17,45,3551
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Business,14.0,9,52522
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,45,4730
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,41,3988
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,15,59033
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,18,49553
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,14.42,13,51345
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,36,52063
Air_India,AI-442,Mumbai,Afternoon,one,Night,Kolkata,Economy,28.5,15,12007
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,24.58,8,12918
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,11,50271
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.25,49,4417
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,1,23206
Air_India,AI-423,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5.08,46,2482
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,32,4784
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,23.75,24,7955
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,2,61032
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,30,5685
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.58,49,4977
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,1,12811
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,29,5231
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,5,21180
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,28,4417
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,24,5519
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Business,7.42,20,28510
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,2,9630
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,7,15646
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,30,60260
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.5,49,49613
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,18,55377
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,9,20373
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,11.17,39,7781
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Mumbai,Business,23.33,6,50271
Air_India,AI-423,Delhi,Early_Morning,one,Night,Bangalore,Business,16.0,27,52522
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,17,4230
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,25.17,45,4363
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,42,4969
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,30,39888
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,36,3855
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Business,13.42,49,39321
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,4,27792
Air_India,AI-411,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.75,8,37594
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,9,14094
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,41,3979
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,30,4173
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,23,4593
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,Economy,19.92,11,14932
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,18,22140
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,5,55983
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,33,7187
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,37,6048
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Bangalore,Business,20.67,4,54608
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,43,4363
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,29,22140
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,3,54852
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,38,60978
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,21,49613
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,19.0,5,11520
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,7,9141
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,35,4415
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,39,4672
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,37,54608
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,17.42,10,14598
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,4,60260
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,17,5617
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,11,5955
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Bangalore,Business,19.42,34,60978
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,15,5504
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,23,6312
Air_India,AI-424,Kolkata,Afternoon,one,Night,Bangalore,Economy,30.58,11,12792
Air_India,AI-442,Mumbai,Afternoon,two_or_more,Night,Bangalore,Economy,8.5,46,6502
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,22.75,18,60978
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,31,5099
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,20,4672
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,21,2476
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,39,5915
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,14.5,16,47657
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,21,52063
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Mumbai,Business,23.33,13,50271
Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,43,5927
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,Business,26.25,38,55983
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,22,4593
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,33,3006
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,9.25,46,5309
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,27,5504
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,22.92,31,49725
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.08,2,23523
Air_India,AI-431,Delhi,Afternoon,one,Afternoon,Mumbai,Business,26.17,17,32646
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,38,6717
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,21,5978
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,30,5092
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,31,9424
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,26,51345
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Chennai,Economy,14.83,4,23385
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,24,49553
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,38,3551
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,29,4357
Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,26.92,46,4357
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,16,4230
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,37,60260
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,33,4357
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,27,49553
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,23.08,48,3979
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.33,24,5625
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,10,8169
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,26,5523
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Economy,10.42,18,4505
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,37,44622
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,10,39622
